img_id,labels,x1s,y1s,x2s,y2s,score
img_47,"['tooth_1', 'tooth_2', 'tooth_3', 'tooth_4', 'tooth_19', 'tooth_18', 'tooth_17']","[3.704158067703247, 70.2686538696289, 356.0975341796875, 637.236572265625, 6.238681793212891, 198.9909210205078, 518.263916015625]","[49.70354080200195, 3.0700724124908447, 1.5812164545059204, 1.0197021961212158, 344.3498229980469, 305.2806701660156, 251.56448364257812]","[90.80520629882812, 368.6797180175781, 640.230224609375, 837.4655151367188, 211.7070770263672, 529.0419311523438, 844.066650390625]","[282.543701171875, 274.4593200683594, 276.3005676269531, 250.7369842529297, 658.1500854492188, 658.060302734375, 655.7510375976562]","[0.6085066199302673, 0.5661641359329224, 0.5257230401039124, 0.47618553042411804, 0.6821437478065491, 0.6689895391464233, 0.6317233443260193]"
img_48,"['tooth_23', 'tooth_22', 'tooth_21', 'tooth_20']","[0.5309270024299622, 106.64510345458984, 277.22418212890625, 441.1694030761719]","[27.495702743530273, 19.0009822845459, 42.69755554199219, 61.34319305419922]","[123.59479522705078, 315.7425842285156, 563.0654296875, 659.308349609375]","[657.86279296875, 690.5643920898438, 640.50634765625, 578.716552734375]","[0.7962077856063843, 0.7959995865821838, 0.5414992570877075, 0.6440296769142151]"
img_49,"['tooth_14', 'tooth_30']","[264.587158203125, 1.7845319509506226]","[41.91156005859375, 73.50221252441406]","[623.9541625976562, 73.07722473144531]","[470.2620849609375, 284.68731689453125]","[0.5696766972541809, 0.4523784816265106]"
img_50,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5']","[31.114152908325195, 277.72998046875, 543.1460571289062, 744.4751586914062]","[125.4851303100586, 88.6552963256836, 108.51419830322266, 83.01725769042969]","[327.80560302734375, 601.8410034179688, 771.94970703125, 836.919189453125]","[655.5941772460938, 657.8991088867188, 643.95947265625, 588.3507690429688]","[0.8694186806678772, 0.9098484516143799, 0.9618154168128967, 0.7592594623565674]"
img_51,"['tooth_23', 'tooth_22', 'tooth_21', 'tooth_20']","[3.3583741188049316, 128.34024047851562, 317.3008728027344, 469.19720458984375]","[14.501654624938965, 0.0, 28.050418853759766, 67.04812622070312]","[130.67445373535156, 306.4300231933594, 494.4191589355469, 656.0299682617188]","[624.542236328125, 733.44775390625, 670.3756103515625, 693.5531005859375]","[0.7098259329795837, 0.6930460333824158, 0.7242892384529114, 0.7019410133361816]"
img_52,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_20', 'tooth_19', 'tooth_18', 'tooth_17']","[1.607702612876892, 177.58349609375, 374.5174865722656, 1.0197300910949707, 126.81575012207031, 340.0231018066406, 613.1975708007812]","[10.654302597045898, 1.9412027597427368, 2.434493064880371, 435.7183532714844, 477.6111145019531, 477.8500061035156, 412.2622375488281]","[195.28602600097656, 363.57568359375, 644.5494384765625, 130.44659423828125, 348.62200927734375, 643.0657348632812, 657.0914916992188]","[373.3752136230469, 396.46527099609375, 387.3328857421875, 839.3955688476562, 839.97216796875, 833.0578002929688, 541.7371826171875]","[0.725296139717102, 0.944040834903717, 0.843679666519165, 0.7769419550895691, 0.7133074998855591, 0.5554221272468567, 0.5389729142189026]"
img_53,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28', 'tooth_27']","[1.441358208656311, 66.1258544921875, 332.4617919921875, 502.0282897949219, 682.4198608398438, 2.741389513015747, 103.99652862548828, 418.423095703125, 600.9929809570312, 732.0205078125]","[52.77071762084961, 1.1623494625091553, 3.0489909648895264, 2.175919532775879, 0.9436004757881165, 294.646484375, 327.92596435546875, 349.0035095214844, 345.800048828125, 348.57000732421875]","[69.54640197753906, 342.7375793457031, 511.1761779785156, 689.213134765625, 836.9393920898438, 129.1766357421875, 425.5115661621094, 598.2417602539062, 779.0911254882812, 835.7178344726562]","[240.32090759277344, 275.25006103515625, 261.799072265625, 269.8274841308594, 284.15216064453125, 572.3268432617188, 658.3677368164062, 655.2833862304688, 652.314697265625, 639.52294921875]","[0.7890721559524536, 0.7826371192932129, 0.9021528959274292, 0.9192636609077454, 0.7979931831359863, 0.7956927418708801, 0.8835093975067139, 0.8650462627410889, 0.9522264003753662, 0.7776000499725342]"
img_54,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29']","[302.2112731933594, 810.5590209960938, 1408.887451171875, 1757.4217529296875, 100.36438751220703, 875.7341918945312, 1504.7242431640625]","[5.777232646942139, 0.0, 7.423135280609131, 0.0, 538.3292236328125, 656.4253540039062, 639.9639282226562]","[941.7631225585938, 1454.315673828125, 1851.65283203125, 1866.3094482421875, 931.2102661132812, 1520.219482421875, 1866.9990234375]","[568.1329345703125, 591.951416015625, 552.6279907226562, 449.2537841796875, 1390.421142578125, 1397.7432861328125, 1392.2677001953125]","[0.5683586001396179, 0.7984893321990967, 0.8360989093780518, 0.5360532999038696, 0.6610288619995117, 0.9042282700538635, 0.8932410478591919]"
img_55,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[0.0, 358.6894836425781, 736.1179809570312, 5.715324401855469, 208.1750030517578, 576.0573120117188, 1183.8062744140625]","[3.8180480003356934, 2.0805461406707764, 8.134696960449219, 834.613037109375, 825.2024536132812, 832.2399291992188, 613.2139282226562]","[351.74395751953125, 736.0946655273438, 1276.253173828125, 224.0409698486328, 606.318603515625, 1156.97216796875, 1856.257568359375]","[750.9476928710938, 758.8543701171875, 756.2850952148438, 1405.53662109375, 1382.6009521484375, 1253.0504150390625, 1398.7677001953125]","[0.8880820274353027, 0.9173438549041748, 0.8479915261268616, 0.6052585244178772, 0.8515766859054565, 0.6470409035682678, 0.7625133991241455]"
img_56,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18', 'tooth_17']","[1.585302710533142, 112.1006088256836, 481.3770446777344, 1033.911865234375, 1.07574462890625, 127.9870376586914, 511.00494384765625, 1113.9578857421875, 1666.8031005859375]","[15.312280654907227, 10.149877548217773, 7.6966552734375, 7.63818359375, 805.8692016601562, 740.0617065429688, 642.8711547851562, 448.666748046875, 212.77285766601562]","[116.25611877441406, 501.2452087402344, 1079.5565185546875, 1570.6099853515625, 177.66046142578125, 627.7921142578125, 1419.242919921875, 1919.7379150390625, 1906.626953125]","[607.2645263671875, 592.3850708007812, 527.6981201171875, 441.42437744140625, 1435.178466796875, 1435.50390625, 1424.676513671875, 1420.862548828125, 720.1107177734375]","[0.4073919653892517, 0.8449926376342773, 0.89012211561203, 0.611549437046051, 0.6382477879524231, 0.8569058775901794, 0.9278793334960938, 0.9004777669906616, 0.47989869117736816]"
img_57,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[6.970324516296387, 193.4889373779297, 784.31591796875, 2.0657958984375, 83.2046127319336, 729.5242919921875]","[0.0, 5.125463962554932, 6.332079887390137, 758.6485595703125, 743.4614868164062, 702.9727783203125]","[243.8330078125, 883.0919189453125, 1400.647705078125, 105.87833404541016, 768.2190551757812, 1473.6138916015625]","[562.5076904296875, 620.6827392578125, 638.8353271484375, 1416.9952392578125, 1437.5062255859375, 1437.563720703125]","[0.7513388991355896, 0.7697104811668396, 0.518794596195221, 0.606234073638916, 0.7761731743812561, 0.6111486554145813]"
img_58,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_32', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[454.3095703125, 925.3680419921875, 1515.6324462890625, 3.0766358375549316, 60.133567810058594, 437.75421142578125, 1405.9600830078125, 1796.682861328125]","[12.660619735717773, 8.020581245422363, 16.558862686157227, 665.3419799804688, 582.7623901367188, 494.0381774902344, 944.3250732421875, 1122.7933349609375]","[1093.32275390625, 1607.2996826171875, 1910.250732421875, 135.98069763183594, 827.94775390625, 1053.341064453125, 1905.564453125, 1914.9320068359375]","[604.8505859375, 714.2633666992188, 785.3024291992188, 1079.809814453125, 1362.4688720703125, 1184.7032470703125, 1435.473388671875, 1432.8197021484375]","[0.5477849245071411, 0.7722023129463196, 0.844842791557312, 0.6409871578216553, 0.7450690865516663, 0.5728954672813416, 0.6214025020599365, 0.648247480392456]"
img_59,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_22', 'tooth_21', 'tooth_20', 'tooth_19']","[0.0, 161.0115966796875, 601.9274291992188, 1010.3142700195312, 4.047314643859863, 92.7327651977539, 493.595703125, 896.9117431640625]","[2.3117918968200684, 7.395922660827637, 6.283056735992432, 8.439794540405273, 839.9461059570312, 741.6646728515625, 730.0918579101562, 670.9930419921875]","[186.35147094726562, 588.2467651367188, 1033.4031982421875, 1605.697998046875, 127.5973129272461, 482.192626953125, 907.5577392578125, 1610.260498046875]","[682.8035278320312, 667.4772338867188, 647.980224609375, 595.6525268554688, 1440.3480224609375, 1432.2388916015625, 1437.7574462890625, 1436.8697509765625]","[0.7141686677932739, 0.8780298233032227, 0.8621342182159424, 0.7555721402168274, 0.6032699346542358, 0.8947356939315796, 0.8812775015830994, 0.8822691440582275]"
img_60,"['tooth_1', 'tooth_2', 'tooth_3', 'tooth_31', 'tooth_30', 'tooth_29']","[12.08575439453125, 458.7132263183594, 1107.4259033203125, 23.1375732421875, 537.4622802734375, 1343.81884765625]","[6.708760738372803, 0.0, 5.283182621002197, 393.7586669921875, 584.7244262695312, 684.616943359375]","[505.373046875, 1139.3233642578125, 1576.4295654296875, 720.66845703125, 1380.4560546875, 1595.80615234375]","[355.4239807128906, 406.5758361816406, 510.3616638183594, 1186.7623291015625, 1190.9420166015625, 1190.4454345703125]","[0.6928972005844116, 0.5946675539016724, 0.5831503868103027, 0.6896641850471497, 0.87531578540802, 0.6437002420425415]"
img_61,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_22', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[55.87519454956055, 485.5008850097656, 866.7346801757812, 1392.4534912109375, 0.5426025390625, 160.136474609375, 572.0589599609375, 1000.9949951171875, 1504.318603515625]","[4.566967964172363, 4.268359184265137, 5.263598442077637, 0.5698486566543579, 931.6890869140625, 847.1898193359375, 757.34912109375, 605.66357421875, 369.26324462890625]","[526.2433471679688, 965.6568603515625, 1435.322998046875, 1892.469482421875, 234.73684692382812, 629.4382934570312, 1176.8662109375, 1841.58203125, 1909.5501708984375]","[715.2024536132812, 631.9805297851562, 502.6499938964844, 367.09490966796875, 1432.226806640625, 1435.6224365234375, 1439.292724609375, 1418.858154296875, 1223.658935546875]","[0.843143880367279, 0.8698039650917053, 0.7896125316619873, 0.631466269493103, 0.7577378153800964, 0.9060611724853516, 0.8557276129722595, 0.8799514770507812, 0.7853087186813354]"
img_62,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_32', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[175.57327270507812, 733.0309448242188, 1312.0235595703125, 1707.962646484375, 1.5378539562225342, 39.82072830200195, 709.64599609375, 1379.486572265625, 1805.151611328125]","[8.265380859375, 7.959204196929932, 9.217968940734863, 0.0, 888.9913330078125, 695.5715942382812, 767.7003173828125, 802.5396728515625, 868.3702392578125]","[771.1951904296875, 1337.64404296875, 1765.7183837890625, 1910.0931396484375, 94.92619323730469, 713.81103515625, 1374.1883544921875, 1833.035400390625, 1910.6019287109375]","[694.0491943359375, 701.9640502929688, 694.16064453125, 674.85595703125, 1249.06591796875, 1439.7091064453125, 1437.311767578125, 1433.1148681640625, 1429.099365234375]","[0.6197013258934021, 0.7354142069816589, 0.823602020740509, 0.817842423915863, 0.5744422078132629, 0.6761261224746704, 0.8450090289115906, 0.8237726092338562, 0.7040247321128845]"
img_63,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28', 'tooth_27']","[6.40571403503418, 346.23065185546875, 903.07958984375, 1237.5421142578125, 1528.019775390625, 21.579265594482422, 478.2697448730469, 1088.7999267578125, 1482.6334228515625, 1796.6463623046875]","[2.549503803253174, 6.8388447761535645, 5.872406005859375, 5.233499050140381, 1.9516782760620117, 679.5698852539062, 742.8483276367188, 795.4257202148438, 801.3323974609375, 905.6734619140625]","[352.25897216796875, 937.8668212890625, 1268.3319091796875, 1633.0135498046875, 1859.73046875, 558.9254760742188, 1143.092529296875, 1493.8896484375, 1867.044677734375, 1870.7012939453125]","[620.6973266601562, 674.5716552734375, 652.1028442382812, 665.7847290039062, 607.43017578125, 1400.2030029296875, 1396.466796875, 1388.33935546875, 1387.419921875, 1390.6546630859375]","[0.7309561967849731, 0.839408278465271, 0.9529333114624023, 0.9617279767990112, 0.8929775357246399, 0.561554491519928, 0.8590297102928162, 0.8521917462348938, 0.9169298410415649, 0.4864658713340759]"
img_64,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29']","[251.7130889892578, 749.5418701171875, 1382.4173583984375, 1724.225830078125, 271.6071472167969, 859.6286010742188, 1487.228271484375]","[0.0, 9.0125732421875, 5.5386962890625, 3.88134765625, 784.11962890625, 840.3011474609375, 879.3527221679688]","[809.9054565429688, 1439.434814453125, 1789.5804443359375, 1913.190673828125, 890.2922973632812, 1521.8104248046875, 1914.475830078125]","[563.8123779296875, 582.4285888671875, 565.9285888671875, 577.6105346679688, 1428.6446533203125, 1433.260498046875, 1432.552490234375]","[0.6177961826324463, 0.8310427069664001, 0.9648276567459106, 0.8455439805984497, 0.5887093544006348, 0.9276768565177917, 0.873439371585846]"
img_65,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[3.5583128929138184, 193.25534057617188, 641.7916870117188, 1251.366455078125, 14.349413871765137, 420.0746154785156, 1124.793212890625]","[6.446679592132568, 2.102832078933716, 6.249926567077637, 2.917236328125, 876.7542724609375, 826.6312255859375, 724.0660400390625]","[248.43765258789062, 638.4177856445312, 1278.163330078125, 1912.6949462890625, 480.6302795410156, 1142.579345703125, 1857.320068359375]","[617.8663330078125, 599.2093505859375, 576.5945434570312, 524.950927734375, 1438.7855224609375, 1434.764404296875, 1436.110595703125]","[0.7454509735107422, 0.8370667695999146, 0.7829782366752625, 0.6325895190238953, 0.903868556022644, 0.9331982731819153, 0.761009693145752]"
img_66,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[4.808728218078613, 235.45327758789062, 633.3113403320312, 949.2716064453125, 1502.5205078125, 4.681408882141113, 358.1634216308594, 740.1018676757812, 1313.967529296875]","[2.2861328125, 8.770654678344727, 7.35205078125, 0.0, 4.700781345367432, 976.5830078125, 987.5427856445312, 904.9666748046875, 772.7859497070312]","[262.89495849609375, 633.760986328125, 977.19580078125, 1504.2489013671875, 1922.551025390625, 360.28399658203125, 772.5894165039062, 1406.6280517578125, 1909.8502197265625]","[606.6781005859375, 658.5932006835938, 624.0662231445312, 662.2430419921875, 626.8714599609375, 1432.869384765625, 1429.176025390625, 1430.1981201171875, 1441.030517578125]","[0.7849624752998352, 0.8496376276016235, 0.8440882563591003, 0.842538058757782, 0.5817697048187256, 0.8565911054611206, 0.9340106248855591, 0.9397152662277222, 0.8300626873970032]"
img_67,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18', 'tooth_17']","[1.509515404701233, 160.27783203125, 535.1358642578125, 904.3449096679688, 1399.973388671875, 5.352246284484863, 152.6306915283203, 533.2734375, 1123.9921875, 1680.2171630859375]","[0.0, 8.193603515625, 8.561938285827637, 3.0099120140075684, 6.114013671875, 855.8546752929688, 809.523193359375, 748.3151245117188, 613.0709228515625, 490.32940673828125]","[164.5175323486328, 541.0938110351562, 912.4030151367188, 1454.191650390625, 1919.6207275390625, 248.23355102539062, 620.6353759765625, 1276.240234375, 1912.455322265625, 1912.927734375]","[642.3676147460938, 651.7023315429688, 612.8679809570312, 591.3748779296875, 490.0279846191406, 1440.340087890625, 1439.0191650390625, 1430.947021484375, 1430.186279296875, 992.6280517578125]","[0.6977014541625977, 0.896561324596405, 0.8802684545516968, 0.8232213258743286, 0.6540371775627136, 0.7861825823783875, 0.8948821425437927, 0.9394498467445374, 0.9111201167106628, 0.7617444396018982]"
img_68,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_6', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28']","[6.807373046875, 503.570556640625, 1086.4591064453125, 1462.00732421875, 1728.441162109375, 13.79736328125, 517.7249145507812, 1168.7474365234375, 1568.2279052734375]","[0.9935058355331421, 5.217577934265137, 2.0798096656799316, 8.227831840515137, 11.531494140625, 856.7999877929688, 958.7322998046875, 988.4451293945312, 996.3414306640625]","[515.5137939453125, 1102.277099609375, 1491.3631591796875, 1874.725341796875, 1910.654541015625, 536.44482421875, 1172.7557373046875, 1585.4609375, 1913.3111572265625]","[700.7083740234375, 696.2219848632812, 676.5400390625, 679.5, 477.2469177246094, 1432.615966796875, 1424.372314453125, 1432.2796630859375, 1432.7333984375]","[0.7373027801513672, 0.8660204410552979, 0.8914504051208496, 0.912216305732727, 0.6909124851226807, 0.6914035677909851, 0.8943384289741516, 0.8618605732917786, 0.8922889232635498]"
img_69,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_16', 'tooth_20', 'tooth_19', 'tooth_18']","[3.533801317214966, 185.3778076171875, 925.701171875, 1385.51318359375, 39.967247009277344, 514.6303100585938, 1452.614501953125]","[2.3199219703674316, 8.923413276672363, 2.128857374191284, 0.0, 715.53662109375, 733.2076416015625, 656.0807495117188]","[202.73098754882812, 683.1287231445312, 1407.2076416015625, 1913.4404296875, 439.9581604003906, 1403.685546875, 1916.05859375]","[483.84259033203125, 549.0716552734375, 617.7311401367188, 597.0755615234375, 1433.8563232421875, 1395.385009765625, 1439.3087158203125]","[0.6140524744987488, 0.3956530690193176, 0.41408151388168335, 0.6175737977027893, 0.8499086499214172, 0.4587579667568207, 0.8236841559410095]"
img_70,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_16', 'tooth_20', 'tooth_19', 'tooth_18']","[3.6033997535705566, 124.26956939697266, 456.59576416015625, 1030.143798828125, 1548.4722900390625, 6.554846286773682, 276.9783020019531, 894.7335815429688]","[1.234130859375, 7.804247856140137, 8.071630477905273, 0.0, 5.636755466461182, 693.91552734375, 744.3251953125, 681.2099609375]","[162.94296264648438, 513.2372436523438, 1099.4443359375, 1571.703857421875, 1898.7913818359375, 313.69891357421875, 893.95263671875, 1633.0523681640625]","[556.6600952148438, 607.6463012695312, 639.4815673828125, 597.4144897460938, 398.26446533203125, 1427.29345703125, 1436.052490234375, 1434.544677734375]","[0.6795504689216614, 0.7862392067909241, 0.7765410542488098, 0.6141772866249084, 0.39226511120796204, 0.9058079123497009, 0.9039806723594666, 0.895997941493988]"
img_71,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_22', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[9.073925971984863, 245.5406951904297, 605.7122802734375, 991.3883666992188, 21.907312393188477, 417.54901123046875, 817.9313354492188, 1154.2171630859375, 1698.259765625]","[5.5025634765625, 8.350927352905273, 2.8196043968200684, 7.115332126617432, 950.77099609375, 950.7145385742188, 953.9064331054688, 875.3045654296875, 784.4371337890625]","[269.1673278808594, 625.8137817382812, 1019.14501953125, 1617.6395263671875, 408.05792236328125, 815.3310546875, 1227.686279296875, 1831.678955078125, 1904.46484375]","[766.95849609375, 805.4346313476562, 777.2639770507812, 756.094970703125, 1433.4952392578125, 1435.17822265625, 1434.946533203125, 1432.6036376953125, 1339.100341796875]","[0.6373885273933411, 0.8449253439903259, 0.9528784155845642, 0.8065367937088013, 0.747010350227356, 0.8788279891014099, 0.8742873668670654, 0.881899893283844, 0.5784558057785034]"
img_72,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_31', 'tooth_30', 'tooth_29']","[211.96620178222656, 682.69677734375, 1258.580810546875, 300.52117919921875, 956.9843139648438, 1342.02392578125]","[0.9156515002250671, 11.000152587890625, 5.04896354675293, 635.4129028320312, 769.30517578125, 685.5499877929688]","[747.1903076171875, 1314.73046875, 1551.837646484375, 996.9885864257812, 1384.8258056640625, 1558.865478515625]","[587.0562744140625, 582.2031860351562, 506.5224609375, 1161.081298828125, 1151.1529541015625, 1150.919677734375]","[0.6515911221504211, 0.6863241791725159, 0.5717549324035645, 0.8202543258666992, 0.4259166121482849, 0.776253342628479]"
img_73,"['tooth_11', 'tooth_12', 'tooth_13', 'tooth_14', 'tooth_22', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[1.5741366147994995, 166.95327758789062, 518.3232421875, 888.2476196289062, 0.6135427355766296, 154.0562744140625, 493.38140869140625, 845.2689208984375, 1395.728271484375]","[0.0, 1.2595198154449463, 3.059004068374634, 7.976462364196777, 807.0653076171875, 750.355224609375, 700.3931274414062, 628.5706176757812, 575.0601806640625]","[157.1287078857422, 552.4528198242188, 956.6610717773438, 1457.8697509765625, 168.45516967773438, 527.0213012695312, 905.558837890625, 1529.5731201171875, 1555.206298828125]","[519.7335205078125, 524.0128173828125, 507.5538330078125, 478.85809326171875, 1161.537353515625, 1163.8017578125, 1160.3045654296875, 1161.0037841796875, 1014.6722412109375]","[0.7603999972343445, 0.7819399237632751, 0.7127611041069031, 0.5319021940231323, 0.753436803817749, 0.9505828022956848, 0.9360593557357788, 0.9509472250938416, 0.742196798324585]"
img_74,"['tooth_13', 'tooth_14', 'tooth_15', 'tooth_19', 'tooth_18', 'tooth_17']","[5.861767768859863, 213.3896026611328, 829.8522338867188, 304.19061279296875, 928.0198974609375, 1564.117919921875]","[0.0, 5.603564262390137, 9.7513427734375, 738.6168212890625, 604.8644409179688, 749.4221801757812]","[257.0077209472656, 867.6031494140625, 1501.733154296875, 967.1328125, 1694.8060302734375, 1906.698486328125]","[641.2828369140625, 665.8097534179688, 633.755859375, 1436.9560546875, 1435.453857421875, 1416.5750732421875]","[0.751353919506073, 0.7861097455024719, 0.6031820178031921, 0.6517344117164612, 0.7954289317131042, 0.7315537929534912]"
img_75,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_20', 'tooth_19', 'tooth_18']","[7.0614013671875, 395.51898193359375, 758.6067504882812, 1345.14306640625, 19.664575576782227, 431.944091796875, 1059.066650390625]","[7.9547119140625, 3.6886229515075684, 5.241503715515137, 1.442895531654358, 981.6019287109375, 888.5841064453125, 755.1033325195312]","[421.6167907714844, 778.6361083984375, 1353.844970703125, 1887.2398681640625, 447.1763610839844, 1139.246826171875, 1850.146240234375]","[603.7916259765625, 527.538330078125, 516.3784790039062, 479.1068420410156, 1429.399658203125, 1431.9464111328125, 1438.602294921875]","[0.7294316291809082, 0.8031563758850098, 0.8950638175010681, 0.704303503036499, 0.8707916736602783, 0.9292568564414978, 0.8593915104866028]"
img_76,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29', 'tooth_28', 'tooth_27']","[83.25285339355469, 621.2909545898438, 1179.540283203125, 1549.892822265625, 13.046550750732422, 163.4277801513672, 968.9417114257812, 1322.85693359375, 1707.81005859375]","[5.853485584259033, 4.104736328125, 45.14311981201172, 10.40246868133545, 504.6845397949219, 632.3910522460938, 716.4762573242188, 708.9089965820312, 686.3274536132812]","[623.4330444335938, 1204.6248779296875, 1596.30126953125, 1868.4302978515625, 402.8144836425781, 977.1619262695312, 1316.85693359375, 1719.9752197265625, 1863.556884765625]","[579.4995727539062, 609.7657470703125, 614.1306762695312, 601.8469848632812, 1249.3551025390625, 1401.7291259765625, 1211.3487548828125, 1393.703369140625, 1377.24267578125]","[0.666834831237793, 0.8092740774154663, 0.7188003063201904, 0.5673666000366211, 0.6266306042671204, 0.7784906625747681, 0.782949686050415, 0.6247029900550842, 0.6763906478881836]"
img_77,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_31', 'tooth_30', 'tooth_29']","[282.85247802734375, 1314.0394287109375, 1677.0982666015625, 121.76234436035156, 856.4089965820312, 1468.20947265625]","[7.251636981964111, 2.2794957160949707, 6.956989288330078, 582.7168579101562, 640.1408081054688, 614.2952880859375]","[826.0462646484375, 1668.243896484375, 1868.4508056640625, 884.566162109375, 1466.80517578125, 1839.4256591796875]","[620.2068481445312, 549.8283081054688, 517.658203125, 1398.5968017578125, 1395.156494140625, 1382.8582763671875]","[0.5026470422744751, 0.7988631725311279, 0.8519191741943359, 0.6602238416671753, 0.8827542662620544, 0.8175100684165955]"
img_78,"['tooth_2', 'tooth_3', 'tooth_4', 'tooth_32', 'tooth_31', 'tooth_30', 'tooth_29']","[524.6671752929688, 808.6279296875, 1341.874755859375, 16.88709259033203, 538.6367797851562, 953.8065795898438, 1623.1044921875]","[1.472259759902954, 0.0, 5.836733818054199, 434.162109375, 735.6886596679688, 638.9215698242188, 748.0517578125]","[806.7618408203125, 1395.087158203125, 1714.07666015625, 503.0454406738281, 1030.4512939453125, 1687.4749755859375, 1864.28515625]","[361.4894104003906, 568.0785522460938, 539.6182861328125, 1008.5848999023438, 1358.4556884765625, 1404.6763916015625, 1383.0673828125]","[0.46083706617355347, 0.6627329587936401, 0.7707802653312683, 0.5091752409934998, 0.4739609956741333, 0.8416521549224854, 0.8214735984802246]"
img_79,"['tooth_12', 'tooth_13', 'tooth_14', 'tooth_15', 'tooth_21', 'tooth_20', 'tooth_19', 'tooth_18']","[8.773186683654785, 375.8356628417969, 728.5660400390625, 1288.9697265625, 8.927695274353027, 235.47140502929688, 604.9393920898438, 1144.0040283203125]","[5.004405975341797, 4.099303245544434, 9.325654029846191, 3.444657325744629, 884.4649047851562, 836.2141723632812, 800.6244506835938, 613.0090942382812]","[385.2204284667969, 735.6943969726562, 1284.90673828125, 1825.4468994140625, 269.557861328125, 672.8971557617188, 1335.009033203125, 1848.2767333984375]","[524.2788696289062, 463.1890563964844, 462.7735595703125, 356.7296447753906, 1401.2906494140625, 1387.92724609375, 1381.188720703125, 1400.6309814453125]","[0.8288060426712036, 0.9227627515792847, 0.9246445894241333, 0.6447383165359497, 0.8260273337364197, 0.9123784303665161, 0.5030194520950317, 0.7683346271514893]"
img_80,"['tooth_3', 'tooth_4', 'tooth_5', 'tooth_30', 'tooth_29', 'tooth_28']","[795.67041015625, 1381.2147216796875, 1760.892822265625, 570.155517578125, 1307.9078369140625, 1784.941162109375]","[6.199222564697266, 3.8094935417175293, 3.7550675868988037, 650.5570068359375, 710.9374389648438, 783.2855224609375]","[1384.0723876953125, 1784.2457275390625, 1867.03955078125, 1385.0152587890625, 1804.7259521484375, 1868.463623046875]","[600.2101440429688, 598.4256591796875, 535.9179077148438, 1392.6180419921875, 1397.1597900390625, 1377.8294677734375]","[0.7213993072509766, 0.7858089804649353, 0.5237746834754944, 0.8916072249412537, 0.838280975818634, 0.43634241819381714]"
